Filter Name ; Dimension ; Image Size ; CPU(12) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.0167885 ; 0.0285416 ; 0.588212 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.091938 ; 0.0552406 ; 1.66432 ; 0.000310183 ; 5.45079e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.077816 ; 0.0367317 ; 2.1185 ; 0.000324624 ; 5.76119e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.00896072 ; 0.406326 ; 0.022053 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.0886955 ; 0.0514221 ; 1.72485 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.557568 ; 0.207973 ; 2.68096 ; 0.000987042 ; 9.05896e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.119049 ; 0.161247 ; 0.738301 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.694115 ; 0.315468 ; 2.20027 ; 0.00099934 ; 9.09139e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.502037 ; 0.20863 ; 2.40636 ; 0.000987042 ; 9.05896e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.0516319 ; 0.0986404 ; 0.523436 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.58812 ; 0.281288 ; 2.09081 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 2.75137 ; 0.870094 ; 3.16216 ; 0.000387411 ; 7.56486e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 0.57946 ; 0.789803 ; 0.733677 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 3.71876 ; 1.49702 ; 2.4841 ; 0.000384359 ; 5.40681e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 2.50819 ; 0.806381 ; 3.11043 ; 0.000387411 ; 7.56486e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 0.216675 ; 0.384644 ; 0.563313 ; 0 ; 0 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 3.15586 ; 1.01894 ; 3.09718 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
RecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.000656128 ; 0.00359344 ; 0.18259 ; 9.42724e-007 ; 3.77426e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.00794601 ; 0.0118637 ; 0.669775 ; 2.01679e-007 ; 0.000117376 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.0540466 ; 0.0645332 ; 0.837501 ; 1.47366e-007 ; 0.000161972 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 0.235973 ; 0.247959 ; 0.951662 ; 4.23163e-006 ; 0.00216772 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.00135422 ; 0.00363922 ; 0.372117 ; 7.21902e-005 ; 1.83639e-006 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.0264473 ; 0.0131264 ; 2.01482 ; 0.000207375 ; 3.62762e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.219444 ; 0.0743866 ; 2.95005 ; 0.000309225 ; 2.82685e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 0.840607 ; 0.287888 ; 2.91991 ; 0.00392028 ; 7.6568e-006 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 2 ; 256x256 ; 0.00237656 ; 0.00478363 ; 0.49681 ; 1.0356e-005 ; 2.20233e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 115x157x129 ; 0.113831 ; 0.0154877 ; 7.34975 ; 0.00022202 ; 3.66918e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 256x256x256 ; 1.1498 ; 0.0827942 ; 13.8875 ; 0.000359814 ; 3.19561e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 512x512x256 ; 6.00331 ; 0.329777 ; 18.2042 ; 0.00026381 ; 3.70549e-007 ; Yes ; 1 ; none
CastImageFilter ; 2 ; 256x256 ; 0.000526428 ; 0.00143433 ; 0.367021 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 115x157x129 ; 0.00244522 ; 0.011322 ; 0.21597 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 256x256x256 ; 0.0190849 ; 0.0685616 ; 0.278362 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 512x512x256 ; 0.067215 ; 0.276844 ; 0.24279 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 2 ; 256x256 ; 0.000579834 ; 0.00128937 ; 0.449704 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 115x157x129 ; 0.00100708 ; 0.00258636 ; 0.389381 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 256x256x256 ; 0.00427246 ; 0.0117302 ; 0.364228 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 512x512x256 ; 0.015461 ; 0.0408783 ; 0.378219 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 2 ; 256x256 ; 1.52588e-005 ; 0.00245667 ; 0.00621118 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 115x157x129 ; 7.62939e-006 ; 0.00305939 ; 0.00249377 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 256x256x256 ; 3.8147e-006 ; 0.00325394 ; 0.00117233 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 512x512x256 ; 3.8147e-006 ; 0.00327682 ; 0.00116414 ; 0 ; 0 ; Yes ; 1 ; none
ResampleImageFilter ; 2 ; 256x256 ; 0.000667572 ; 0.776196 ; 0.000860057 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.00798035 ; 0.783405 ; 0.0101867 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0593987 ; 0.0285416 ; 2.08113 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.206501 ; 0.119499 ; 1.72805 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000923157 ; 0.410145 ; 0.00225081 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0199585 ; 0.460548 ; 0.0433364 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.141743 ; 0.0319633 ; 4.43454 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.538506 ; 0.10178 ; 5.29088 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00666428 ; 0.452469 ; 0.0147287 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.292912 ; 0.446716 ; 0.655699 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.54575 ; 0.108288 ; 23.5091 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 10.8387 ; 0.371441 ; 29.18 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000602722 ; 0.392982 ; 0.00153371 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.00765991 ; 0.405655 ; 0.0188828 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.073391 ; 0.0301514 ; 2.43408 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.235062 ; 0.100109 ; 2.34805 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000736237 ; 0.0042305 ; 0.174031 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0187874 ; 0.0113411 ; 1.65658 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.180149 ; 0.0280151 ; 6.43042 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.526447 ; 0.106159 ; 4.95904 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00614929 ; 0.00709534 ; 0.866667 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.273823 ; 0.020298 ; 13.4901 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.46101 ; 0.0945091 ; 26.0399 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 11.5924 ; 0.373581 ; 31.0304 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00924683 ; 0.421474 ; 0.0219392 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.639629 ; 0.479656 ; 1.33352 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 4.78575 ; 0.0594711 ; 80.4718 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 18.2169 ; 0.224068 ; 81.3008 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00921631 ; 0.00498581 ; 1.84851 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.616814 ; 0.0111237 ; 55.4506 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 4.89001 ; 0.0600243 ; 81.4672 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 18.502 ; 0.220272 ; 83.9962 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0114403 ; 0.00512314 ; 2.23306 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.846073 ; 0.0207329 ; 40.8083 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 7.27744 ; 0.123508 ; 58.9226 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 28.5462 ; 0.47963 ; 59.5172 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000659943 ; 0.388981 ; 0.00169659 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.00825119 ; 0.391998 ; 0.021049 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0618668 ; 0.0304604 ; 2.03106 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.209225 ; 0.0998268 ; 2.09588 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.000797272 ; 0.00329208 ; 0.242178 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0200081 ; 0.00727844 ; 2.74895 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.154629 ; 0.0282631 ; 5.47105 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.522057 ; 0.108479 ; 4.81253 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0067482 ; 0.00485229 ; 1.39072 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.290504 ; 0.0186882 ; 15.5448 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 2.54967 ; 0.102798 ; 24.8027 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 11.1271 ; 0.374767 ; 29.6906 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.000637054 ; 0.39349 ; 0.00161899 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.00816345 ; 0.39296 ; 0.0207743 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.056942 ; 0.0304985 ; 1.86704 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.224461 ; 0.107487 ; 2.08826 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.000888824 ; 0.00238419 ; 0.3728 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0188789 ; 0.00721359 ; 2.61713 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.143795 ; 0.0281982 ; 5.09943 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.572701 ; 0.103031 ; 5.55852 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00727081 ; 0.004776 ; 1.52236 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.255173 ; 0.0179825 ; 14.1901 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 2.49646 ; 0.0925903 ; 26.9624 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 11.2687 ; 0.373978 ; 30.1321 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [AffineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00980377 ; 0.400249 ; 0.0244942 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.593136 ; 0.414577 ; 1.4307 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 5.13264 ; 0.0586014 ; 87.5857 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 18.5189 ; 0.21566 ; 85.8709 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00831223 ; 0.00357819 ; 2.32303 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.615131 ; 0.010582 ; 58.1301 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 5.06444 ; 0.0592918 ; 85.4155 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 18.8267 ; 0.219067 ; 85.9403 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0143738 ; 0.00466919 ; 3.07843 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.897717 ; 0.0211258 ; 42.4939 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 7.4485 ; 0.120331 ; 61.9002 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 29.0146 ; 0.477871 ; 60.7164 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00731659 ; 0.430714 ; 0.0169871 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.587269 ; 0.494598 ; 1.18737 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 5.19555 ; 0.0591354 ; 87.8584 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 18.5903 ; 0.22514 ; 82.5722 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00873947 ; 0.00492477 ; 1.77459 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [AffineTransform, BSplineTransform]
