Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
CastImageFilter ; 3 ; 512x512x256 ; 0.0751791 ; 0.385305 ; 0.195116 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 1 ; 512 ; 0.00106764 ; 0.00130749 ; 0.816557 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 2 ; 256x256 ; 0.00102544 ; 0.00229192 ; 0.447415 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 100x100x100 ; 0.00157356 ; 0.00341487 ; 0.460797 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 115x157x129 ; 0.00237489 ; 0.00528765 ; 0.449139 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 256x256x256 ; 0.014365 ; 0.0155573 ; 0.923359 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 512x512x256 ; 0.0397325 ; 0.0505147 ; 0.786552 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 1 ; 512 ; 1.38283e-005 ; 0.0116172 ; 0.00119033 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 2 ; 256x256 ; 6.19888e-006 ; 0.00890827 ; 0.000695857 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 100x100x100 ; 1.62125e-005 ; 0.00523901 ; 0.00309457 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 115x157x129 ; 8.10623e-006 ; 0.00852942 ; 0.000950384 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 256x256x256 ; 4.52995e-006 ; 0.0055306 ; 0.000819071 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 512x512x256 ; 7.62939e-006 ; 0.00958061 ; 0.000796337 ; 0 ; 0 ; Yes ; 1 ; none
ResampleImageFilter ; 1 ; 512 ; 0.000921726 ; 0.0112162 ; 0.0821784 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.001508 ; 0.0107858 ; 0.139813 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00949025 ; 0.010277 ; 0.923443 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0194221 ; 0.0092864 ; 2.09145 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0883448 ; 0.0397177 ; 2.22432 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.241923 ; 0.161623 ; 1.49683 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.000950098 ; 0.00651693 ; 0.145789 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00157237 ; 0.00749612 ; 0.209758 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0159283 ; 0.0126557 ; 1.25858 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0293522 ; 0.0138655 ; 2.11693 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.131167 ; 0.0566382 ; 2.31588 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.394836 ; 0.155637 ; 2.53691 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.000977516 ; 0.198745 ; 0.00491844 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0170536 ; 0.18888 ; 0.0902879 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.155944 ; 0.203092 ; 0.767852 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.345803 ; 0.239189 ; 1.44573 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.96065 ; 0.514692 ; 5.75228 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 13.1236 ; 1.23597 ; 10.618 ; 0.230022 ; 0.000346896 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.000891209 ; 0.00904655 ; 0.0985136 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00150323 ; 0.00628495 ; 0.239179 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00937247 ; 0.0100176 ; 0.935597 ; 1.10657 ; 0.00118937 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0141578 ; 0.0124984 ; 1.13277 ; 3.74098 ; 0.00546751 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0933096 ; 0.0415156 ; 2.24758 ; 2.37327 ; 0.00250319 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.281443 ; 0.138233 ; 2.036 ; 7.9269 ; 0.0125182 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000886917 ; 0.00375557 ; 0.23616 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00173783 ; 0.00390053 ; 0.445538 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0161927 ; 0.012145 ; 1.33327 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0253694 ; 0.0119243 ; 2.12754 ; 0.0549206 ; 8.05357e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.143026 ; 0.0447929 ; 3.19305 ; 0.0163752 ; 1.73244e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.463239 ; 0.150508 ; 3.07783 ; 0.565248 ; 0.000893144 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000884295 ; 0.182423 ; 0.0048475 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0159948 ; 0.178677 ; 0.0895177 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.159482 ; 0.205468 ; 0.776187 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.258617 ; 0.244888 ; 1.05606 ; 0.0655414 ; 9.58285e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.77751 ; 0.450161 ; 6.17004 ; 0.0252058 ; 2.69663e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 14.5011 ; 1.16731 ; 12.4227 ; 0.662795 ; 0.00102764 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000948429 ; 0.00904632 ; 0.104841 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0188994 ; 0.00617361 ; 3.06133 ; 0.139402 ; 0.00282353 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.554572 ; 0.0183601 ; 30.2052 ; 0.422948 ; 0.000456192 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.842935 ; 0.014096 ; 59.7995 ; 0.333389 ; 0.000486221 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 6.01784 ; 0.092392 ; 65.1337 ; 0.580876 ; 0.000611953 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 21.817 ; 0.310732 ; 70.2118 ; 0.575281 ; 0.000882872 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000648499 ; 0.00580478 ; 0.111718 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0211449 ; 0.00743556 ; 2.84375 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.488296 ; 0.0137782 ; 35.4397 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.934926 ; 0.0145106 ; 64.4304 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 6.0813 ; 0.0948453 ; 64.1181 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 22.5906 ; 0.316636 ; 71.3459 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00113702 ; 0.192186 ; 0.00591624 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0349438 ; 0.187777 ; 0.186093 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.651202 ; 0.240076 ; 2.71249 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 1.17239 ; 0.288966 ; 4.05718 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 8.76736 ; 0.812205 ; 10.7945 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 34.8386 ; 1.9378 ; 17.9784 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00106144 ; 0.00552249 ; 0.192203 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00124288 ; 0.00984049 ; 0.126302 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0113935 ; 0.00846624 ; 1.34576 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0212762 ; 0.0153472 ; 1.38632 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0778403 ; 0.0446098 ; 1.74492 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.25189 ; 0.131348 ; 1.91773 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00102305 ; 0.00590491 ; 0.173255 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00159526 ; 0.00392103 ; 0.406847 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0154605 ; 0.0116663 ; 1.32523 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.025501 ; 0.0152686 ; 1.67016 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.165274 ; 0.0401032 ; 4.12121 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.469044 ; 0.175514 ; 2.6724 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
