Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.147747 ; 0.940471 ; 0.157099 ; 0.000335601 ; 5.93466e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.917634 ; 2.79206 ; 0.328659 ; 0.00122494 ; 1.11438e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.915169 ; 2.77413 ; 0.329894 ; 0.00122494 ; 1.11438e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.986057 ; 2.83907 ; 0.347316 ; 0.00122494 ; 1.11438e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.934022 ; 2.17043 ; 0.430339 ; 0.00111203 ; 1.01109e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.839735 ; 2.03169 ; 0.413318 ; 0.00111203 ; 1.01109e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.896253 ; 2.05377 ; 0.436395 ; 0.00111203 ; 1.01109e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.8077 ; 7.07997 ; 0.679056 ; 0.00110727 ; 1.5576e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.53182 ; 7.33138 ; 0.61814 ; 0.00110727 ; 1.5576e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.50867 ; 7.26641 ; 0.620481 ; 0.00110727 ; 1.5576e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.43338 ; 6.00907 ; 0.737782 ; 0.00041436 ; 5.82745e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.34828 ; 6.16426 ; 0.705402 ; 0.00041436 ; 5.82745e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.33061 ; 6.07507 ; 0.712851 ; 0.00041436 ; 5.82745e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
RecursiveGaussianImageFilter ; 1 ; 512 ; 7.39098e-005 ; 0.00080657 ; 0.0916346 ; 9.01593e-007 ; 1.4707e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.000960588 ; 0.00194073 ; 0.494963 ; 9.44816e-007 ; 3.78264e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0119832 ; 0.0108869 ; 1.10069 ; 4.66202e-008 ; 5.18062e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.0265374 ; 0.0383623 ; 0.691758 ; 2.02794e-007 ; 0.000118024 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.0914819 ; 0.146914 ; 0.622692 ; 1.54253e-007 ; 0.000169542 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 0.287447 ; 0.527374 ; 0.545054 ; 4.22989e-006 ; 0.00216682 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.00224876 ; 0.00315881 ; 0.711903 ; 7.22538e-005 ; 1.83801e-006 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0364861 ; 0.037782 ; 0.965703 ; 7.49172e-005 ; 6.78679e-008 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.0608842 ; 0.0930641 ; 0.654219 ; 0.000208101 ; 3.64031e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.346702 ; 0.399364 ; 0.868136 ; 0.000237118 ; 2.16767e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 1.39893 ; 1.51974 ; 0.920508 ; 0.00392075 ; 7.65772e-006 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 1 ; 512 ; 0.000122309 ; 0.0168581 ; 0.00725519 ; 1.87167e-006 ; 1.03365e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 2 ; 256x256 ; 0.00658393 ; 0.0372241 ; 0.176873 ; 1.0356e-005 ; 2.20233e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 100x100x100 ; 0.0442109 ; 0.0566242 ; 0.780778 ; 0.000393193 ; 3.3836e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 115x157x129 ; 0.143878 ; 0.0945878 ; 1.52111 ; 0.00022202 ; 3.66918e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 256x256x256 ; 1.31891 ; 0.442144 ; 2.98299 ; 0.000359814 ; 3.19561e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 512x512x256 ; 6.60185 ; 1.75422 ; 3.7634 ; 0.00026381 ; 3.70549e-007 ; Yes ; 1 ; none
CastImageFilter ; 1 ; 512 ; 7.22408e-005 ; 0.0013907 ; 0.0519458 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 2 ; 256x256 ; 0.000152349 ; 0.00196624 ; 0.0774827 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 100x100x100 ; 0.00135994 ; 0.0283339 ; 0.0479969 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 115x157x129 ; 0.00351596 ; 0.0592721 ; 0.059319 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 256x256x256 ; 0.0241029 ; 0.29022 ; 0.0830505 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 512x512x256 ; 0.0681908 ; 1.1366 ; 0.0599957 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 1 ; 512 ; 8.79765e-005 ; 0.00103879 ; 0.0846913 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 2 ; 256x256 ; 0.000261784 ; 0.00128794 ; 0.203258 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 100x100x100 ; 0.000625849 ; 0.00343323 ; 0.182292 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 115x157x129 ; 0.0018878 ; 0.00746441 ; 0.252907 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 256x256x256 ; 0.0123913 ; 0.0475521 ; 0.260584 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 512x512x256 ; 0.0489161 ; 0.149124 ; 0.328024 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 1 ; 512 ; 7.86781e-006 ; 0.0584688 ; 0.000134564 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 2 ; 256x256 ; 3.33786e-006 ; 0.0795758 ; 4.19457e-005 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 100x100x100 ; 7.86781e-006 ; 0.148622 ; 5.29386e-005 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 115x157x129 ; 7.62939e-006 ; 0.138762 ; 5.49817e-005 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 256x256x256 ; 5.96046e-006 ; 0.170531 ; 3.49524e-005 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 512x512x256 ; 4.05312e-006 ; 0.0891426 ; 4.54678e-005 ; 0 ; 0 ; Yes ; 1 ; none
ResampleImageFilter ; 1 ; 512 ; 0.000174999 ; 0.149749 ; 0.00116862 ; 1.55031 ; 0.0958589 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000687122 ; 0.131448 ; 0.00522733 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0104578 ; 0.203976 ; 0.0512694 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0148666 ; 0.183084 ; 0.081201 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0769117 ; 0.365819 ; 0.210245 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.260067 ; 0.805589 ; 0.322829 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 9.82285e-005 ; 0.0896251 ; 0.00109599 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000910997 ; 0.24683 ; 0.0036908 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0119758 ; 0.672857 ; 0.0177984 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0224795 ; 0.573795 ; 0.0391769 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.130679 ; 0.715208 ; 0.182715 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.408164 ; 1.39736 ; 0.292096 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.000342846 ; 0.105817 ; 0.00323999 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0169396 ; 0.24509 ; 0.069116 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.173705 ; 0.396911 ; 0.437642 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.267937 ; 0.443355 ; 0.604339 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.61422 ; 1.71838 ; 1.52133 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 11.3405 ; 5.74238 ; 1.97489 ; 0.230024 ; 0.000346898 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 8.41618e-005 ; 0.0797257 ; 0.00105564 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000687122 ; 0.128755 ; 0.00533668 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0103641 ; 0.172781 ; 0.0599838 ; 1.10657 ; 0.00118937 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0152688 ; 0.188311 ; 0.0810831 ; 3.74098 ; 0.00546751 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0763664 ; 0.359762 ; 0.212269 ; 2.37327 ; 0.00250319 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.255326 ; 0.774701 ; 0.329581 ; 7.9269 ; 0.0125182 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000155449 ; 0.0989254 ; 0.00157138 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.000936985 ; 0.238631 ; 0.00392649 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0187411 ; 0.664002 ; 0.0282245 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0201294 ; 0.585159 ; 0.0344 ; 0.0549206 ; 8.05357e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.135609 ; 0.843394 ; 0.160789 ; 0.0163752 ; 1.73244e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.419484 ; 1.36733 ; 0.306791 ; 0.565248 ; 0.000893144 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000187397 ; 0.150293 ; 0.00124688 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0116589 ; 0.232802 ; 0.0500808 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.170778 ; 0.456511 ; 0.374094 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.296736 ; 0.496105 ; 0.598131 ; 0.0655414 ; 9.58285e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.57488 ; 1.69892 ; 1.51559 ; 0.0252058 ; 2.69663e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 11.4571 ; 5.81799 ; 1.96925 ; 0.662796 ; 0.00102764 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000184298 ; 0.170235 ; 0.00108261 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0208466 ; 0.643204 ; 0.0324106 ; 0.139402 ; 0.00282353 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.471953 ; 0.889539 ; 0.53056 ; 0.422948 ; 0.000456192 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.736824 ; 0.96926 ; 0.760192 ; 0.333389 ; 0.000486221 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 5.94948 ; 2.13053 ; 2.79248 ; 0.580876 ; 0.000611953 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 21.768 ; 5.45811 ; 3.98819 ; 0.576585 ; 0.000884873 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00019455 ; 0.157073 ; 0.00123859 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0163407 ; 0.63589 ; 0.0256974 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.455943 ; 1.33282 ; 0.342088 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.764592 ; 1.38265 ; 0.55299 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 6.02706 ; 2.50629 ; 2.40477 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 22.3226 ; 5.97549 ; 3.73569 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000361919 ; 0.160677 ; 0.00225247 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0324018 ; 0.662409 ; 0.0489151 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.551424 ; 1.04813 ; 0.526101 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 1.10416 ; 1.24201 ; 0.889008 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 8.31516 ; 3.3788 ; 2.46098 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 34.43 ; 10.2481 ; 3.35965 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 8.27312e-005 ; 0.0803263 ; 0.00102994 ; 1.55031 ; 0.0958589 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.000657797 ; 0.167695 ; 0.00392257 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00914192 ; 0.170171 ; 0.0537221 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0149634 ; 0.181397 ; 0.0824896 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0773468 ; 0.305702 ; 0.253013 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.238135 ; 0.742306 ; 0.320804 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 8.4877e-005 ; 0.0882204 ; 0.000962102 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.000954628 ; 0.227654 ; 0.00419334 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0137968 ; 0.581456 ; 0.023728 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0230274 ; 0.604473 ; 0.038095 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.129393 ; 0.832742 ; 0.155382 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.41095 ; 1.28857 ; 0.318919 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
