Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
ResampleImageFilter ; 3 ; 512x512x256 ; 13.6234 ; 0.755629 ; 18.0293 ; 0.230022 ; 0.000346896 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00106573 ; 0.00600648 ; 0.17743 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00159407 ; 0.00352168 ; 0.452644 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0122066 ; 0.0074687 ; 1.63436 ; 1.10657 ; 0.00118937 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0167525 ; 0.0165746 ; 1.01073 ; 3.74098 ; 0.00546751 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0885222 ; 0.0313511 ; 2.82358 ; 2.37327 ; 0.00250319 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.313718 ; 0.145 ; 2.16356 ; 7.9269 ; 0.0125182 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00100541 ; 0.00333023 ; 0.301904 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00166774 ; 0.006073 ; 0.274615 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0178077 ; 0.0100069 ; 1.77954 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0222139 ; 0.00950289 ; 2.3376 ; 0.0549206 ; 8.05357e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.135746 ; 0.036428 ; 3.72643 ; 0.0163752 ; 1.73244e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.432337 ; 0.156514 ; 2.7623 ; 0.565248 ; 0.000893144 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00129652 ; 0.178207 ; 0.00727534 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0125706 ; 0.172217 ; 0.0729928 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.17588 ; 0.200169 ; 0.87866 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.299764 ; 0.193159 ; 1.55191 ; 0.0655414 ; 9.58285e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.78427 ; 0.34062 ; 8.17413 ; 0.0252058 ; 2.69663e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 13.4987 ; 0.720231 ; 18.7422 ; 0.662795 ; 0.00102764 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00124168 ; 0.00325561 ; 0.381399 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.020906 ; 0.00434589 ; 4.81051 ; 0.139402 ; 0.00282353 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.477654 ; 0.0115819 ; 41.2414 ; 0.422948 ; 0.000456192 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.815608 ; 0.0189576 ; 43.0227 ; 0.333389 ; 0.000486221 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 5.96874 ; 0.0845249 ; 70.6152 ; 0.580876 ; 0.000611953 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 21.821 ; 0.290951 ; 74.9988 ; 0.575281 ; 0.000882872 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00135875 ; 0.00296998 ; 0.457494 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0212307 ; 0.00477266 ; 4.4484 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.436379 ; 0.00795245 ; 54.8735 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.801818 ; 0.0177779 ; 45.1019 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 6.06496 ; 0.0761065 ; 79.6903 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 21.9562 ; 0.301762 ; 72.76 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00117898 ; 0.172059 ; 0.00685217 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0183747 ; 0.168813 ; 0.108846 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.629258 ; 0.211766 ; 2.97148 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 1.02816 ; 0.205576 ; 5.00135 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 8.85083 ; 0.470038 ; 18.83 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 34.2661 ; 1.11551 ; 30.7177 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00111508 ; 0.00399899 ; 0.278841 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00183654 ; 0.0056479 ; 0.325172 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00939655 ; 0.00630522 ; 1.49028 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0201616 ; 0.0128202 ; 1.57264 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0846403 ; 0.0334468 ; 2.53059 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.260287 ; 0.164351 ; 1.58373 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00133705 ; 0.00324583 ; 0.411929 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0015614 ; 0.00636363 ; 0.245364 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0276825 ; 0.0105901 ; 2.61401 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.025806 ; 0.00930285 ; 2.77398 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.166928 ; 0.034636 ; 4.81948 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.458591 ; 0.114368 ; 4.00979 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 0.000993013 ; 0.176761 ; 0.00561783 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
