Filter Name ; Dimension ; Image Size ; CPU(8) (s) ; GPU (s) ; CPU/GPU Speed Ratio ; RMS Error ; RMS Relative ; Test Passed ; Run Times ; Comments
GenericMultiResolutionPyramidImageFilter ; 3 ; 100x100x100 ; 0.0849032 ; 0.218128 ; 0.389235 ; 0.000712792 ; 6.93788e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.168877 ; 0.27562 ; 0.612717 ; 0.00107029 ; 1.88079e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.155673 ; 0.273921 ; 0.568314 ; 0.00107029 ; 1.88079e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.169244 ; 0.274654 ; 0.61621 ; 0.00107029 ; 1.88079e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.15701 ; 0.26599 ; 0.590283 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.161469 ; 0.294424 ; 0.548425 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 115x157x129 ; 0.145056 ; 0.261304 ; 0.555126 ; 0.000335644 ; 5.93543e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 1.00088 ; 0.701683 ; 1.4264 ; 0.00112492 ; 1.02338e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.998752 ; 0.665303 ; 1.5012 ; 0.00112492 ; 1.02338e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 1.00377 ; 0.658816 ; 1.52359 ; 0.00112492 ; 1.02338e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.879336 ; 0.703151 ; 1.25056 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.912819 ; 0.649404 ; 1.40563 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 256x256x256 ; 0.89446 ; 0.660462 ; 1.35429 ; 0.00102846 ; 9.3511e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.59416 ; 2.20328 ; 2.08514 ; 0.00110694 ; 1.55713e-006 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.64505 ; 2.24928 ; 2.06512 ; 0.00110694 ; 1.55713e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.5389 ; 2.14321 ; 2.11781 ; 0.00110694 ; 1.55713e-006 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(Off)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.47146 ; 2.26216 ; 1.97663 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(Off), SmoothingSchedule(On), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.39622 ; 2.11862 ; 2.07504 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(Off), ShrinkImageFilter(On)
GenericMultiResolutionPyramidImageFilter ; 3 ; 512x512x256 ; 4.53367 ; 2.08501 ; 2.17441 ; 0.000413438 ; 5.81447e-007 ; Yes ; 1 ; RescaleSchedule(On), SmoothingSchedule(On), ShrinkImageFilter(On)
RecursiveGaussianImageFilter ; 1 ; 512 ; 5.96046e-005 ; 0.171864 ; 0.000346814 ; 8.90044e-007 ; 1.45186e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.00142503 ; 0.161213 ; 0.00883941 ; 9.42724e-007 ; 3.77426e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0135512 ; 0.177289 ; 0.0764356 ; 4.66424e-008 ; 5.18309e-005 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.027004 ; 0.178087 ; 0.151634 ; 2.01679e-007 ; 0.000117376 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.108005 ; 0.225935 ; 0.478035 ; 1.47366e-007 ; 0.000161972 ; Yes ; 1 ; none
RecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 0.292208 ; 0.420341 ; 0.695168 ; 4.23163e-006 ; 0.00216772 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 2 ; 256x256 ; 0.00385046 ; 0.165727 ; 0.0232337 ; 7.21902e-005 ; 1.83639e-006 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 100x100x100 ; 0.0376859 ; 0.1752 ; 0.215103 ; 7.48692e-005 ; 6.78245e-008 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 115x157x129 ; 0.0656962 ; 0.181483 ; 0.361997 ; 0.000207375 ; 3.62762e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 256x256x256 ; 0.37169 ; 0.323319 ; 1.1496 ; 0.000309225 ; 2.82685e-007 ; Yes ; 1 ; none
SmoothingRecursiveGaussianImageFilter ; 3 ; 512x512x256 ; 1.42211 ; 0.708977 ; 2.00587 ; 0.00392028 ; 7.6568e-006 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 1 ; 512 ; 7.67708e-005 ; 0.16504 ; 0.000465163 ; 1.87167e-006 ; 1.03365e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 2 ; 256x256 ; 0.00228167 ; 0.158401 ; 0.0144044 ; 1.0356e-005 ; 2.20233e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 100x100x100 ; 0.0704503 ; 0.174453 ; 0.403835 ; 0.000393193 ; 3.3836e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 115x157x129 ; 0.128622 ; 0.168993 ; 0.76111 ; 0.00022202 ; 3.66918e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 256x256x256 ; 1.17847 ; 0.234079 ; 5.03449 ; 0.000359814 ; 3.19561e-007 ; Yes ; 1 ; none
BSplineDecompositionImageFilter ; 3 ; 512x512x256 ; 6.61248 ; 0.473225 ; 13.9732 ; 0.00026381 ; 3.70549e-007 ; Yes ; 1 ; none
CastImageFilter ; 1 ; 512 ; 0.000965834 ; 0.00167561 ; 0.576409 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 2 ; 256x256 ; 0.00113273 ; 0.00324154 ; 0.349441 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 100x100x100 ; 0.00232816 ; 0.0100865 ; 0.230818 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 115x157x129 ; 0.00434661 ; 0.0189619 ; 0.229228 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 256x256x256 ; 0.0253663 ; 0.0813665 ; 0.311754 ; 0 ; 0 ; Yes ; 1 ; none
CastImageFilter ; 3 ; 512x512x256 ; 0.0697582 ; 0.300781 ; 0.231923 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 1 ; 512 ; 0.00102115 ; 0.00193453 ; 0.527853 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 2 ; 256x256 ; 0.00127316 ; 0.00287795 ; 0.442383 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 100x100x100 ; 0.00144815 ; 0.00254583 ; 0.568833 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 115x157x129 ; 0.00187707 ; 0.00440407 ; 0.426213 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 256x256x256 ; 0.011045 ; 0.0135176 ; 0.81708 ; 0 ; 0 ; Yes ; 1 ; none
ShrinkImageFilter ; 3 ; 512x512x256 ; 0.0468929 ; 0.0460086 ; 1.01922 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 1 ; 512 ; 6.19888e-006 ; 0.0202816 ; 0.000305641 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 2 ; 256x256 ; 6.4373e-006 ; 0.0126138 ; 0.000510339 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 100x100x100 ; 3.33786e-006 ; 0.0146661 ; 0.00022759 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 115x157x129 ; 9.05991e-006 ; 0.00717759 ; 0.00126225 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 256x256x256 ; 7.39098e-006 ; 0.0070107 ; 0.00105424 ; 0 ; 0 ; Yes ; 1 ; none
GPUBSplineTransform ; 3 ; 512x512x256 ; 7.39098e-006 ; 0.00719023 ; 0.00102792 ; 0 ; 0 ; Yes ; 1 ; none
ResampleImageFilter ; 1 ; 512 ; 0.00120115 ; 0.00366282 ; 0.327931 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00140738 ; 0.00726414 ; 0.193744 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00795269 ; 0.0103459 ; 0.768678 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.012938 ; 0.0155334 ; 0.832914 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.079247 ; 0.0333955 ; 2.37298 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.223489 ; 0.120659 ; 1.85223 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.000971794 ; 0.00639653 ; 0.151925 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00164771 ; 0.00407338 ; 0.404507 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0150714 ; 0.00685906 ; 2.1973 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.025351 ; 0.00995445 ; 2.5467 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.142383 ; 0.0348215 ; 4.08894 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.388642 ; 0.13562 ; 2.86568 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00114107 ; 0.169991 ; 0.00671252 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0177302 ; 0.171809 ; 0.103197 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.181831 ; 0.170527 ; 1.06629 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.276377 ; 0.19216 ; 1.43826 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.51746 ; 0.280086 ; 8.9882 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 11.2881 ; 0.692324 ; 16.3046 ; 0.230022 ; 0.000346896 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : TranslationTransform
ResampleImageFilter ; 1 ; 512 ; 0.00116825 ; 0.00694442 ; 0.168229 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00148892 ; 0.00428891 ; 0.347157 ; 1.69626 ; 0.0344888 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.00868678 ; 0.0106814 ; 0.813263 ; 1.10657 ; 0.00118937 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0179977 ; 0.00946355 ; 1.9018 ; 3.74098 ; 0.00546751 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.103708 ; 0.0344849 ; 3.00735 ; 2.37327 ; 0.00250319 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.273571 ; 0.120537 ; 2.26961 ; 7.9269 ; 0.0125182 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00119543 ; 0.00354838 ; 0.336894 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.00180817 ; 0.00714731 ; 0.252986 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0176761 ; 0.0088048 ; 2.00755 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0205951 ; 0.00945854 ; 2.1774 ; 0.0549206 ; 8.05357e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 0.154533 ; 0.0349922 ; 4.41622 ; 0.0163752 ; 1.73244e-005 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 0.452038 ; 0.132131 ; 3.42113 ; 0.565248 ; 0.000893144 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.0012393 ; 0.160211 ; 0.00773542 ; 0 ; -1.#IND ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.01671 ; 0.169667 ; 0.0984871 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.142883 ; 0.178841 ; 0.798941 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.269047 ; 0.189319 ; 1.42113 ; 0.0655414 ; 9.58285e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 2.68084 ; 0.28939 ; 9.26379 ; 0.0252058 ; 2.69663e-005 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 11.6504 ; 0.683417 ; 17.0473 ; 0.662795 ; 0.00102764 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : AffineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00131559 ; 0.00350213 ; 0.375655 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0213318 ; 0.00746679 ; 2.85689 ; 0.139402 ; 0.00282353 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.480285 ; 0.00952315 ; 50.4334 ; 0.422948 ; 0.000456192 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.805094 ; 0.0210853 ; 38.1828 ; 0.333389 ; 0.000486221 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 5.94463 ; 0.0818291 ; 72.647 ; 0.580876 ; 0.000611953 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 21.7636 ; 0.300203 ; 72.4963 ; 0.575281 ; 0.000882872 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00123739 ; 0.00319076 ; 0.387805 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0213165 ; 0.00708437 ; 3.00895 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.441899 ; 0.0102119 ; 43.2727 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 0.785052 ; 0.0148196 ; 52.9738 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 5.99973 ; 0.0862477 ; 69.564 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 21.8809 ; 0.297562 ; 73.534 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.00116301 ; 0.160805 ; 0.00723242 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 2 ; 256x256 ; 0.0316715 ; 0.164082 ; 0.193023 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 100x100x100 ; 0.56654 ; 0.182421 ; 3.10567 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 115x157x129 ; 1.04362 ; 0.186623 ; 5.59213 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 256x256x256 ; 8.6065 ; 0.34017 ; 25.3006 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 3 ; 512x512x256 ; 32.9205 ; 0.885275 ; 37.1868 ; 0 ; 0 ; Yes ; 1 ; Interpolator : BSplineInterpolateImageFunction, Transform : BSplineTransform
ResampleImageFilter ; 1 ; 512 ; 0.000999451 ; 0.00712752 ; 0.140224 ; 1.75568 ; 0.108557 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.0018599 ; 0.0078392 ; 0.237257 ; 3.05691 ; 0.0620394 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0112073 ; 0.0129969 ; 0.862308 ; 40.1706 ; 0.0432278 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0171614 ; 0.0118086 ; 1.45329 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.0866473 ; 0.0477948 ; 1.8129 ; 28.0873 ; 0.029503 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.258683 ; 0.154994 ; 1.66899 ; 0 ; 0 ; Yes ; 1 ; Interpolator : NearestNeighborInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 1 ; 512 ; 0.00135732 ; 0.00681591 ; 0.199139 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 2 ; 256x256 ; 0.00213933 ; 0.00770736 ; 0.27757 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 100x100x100 ; 0.0205026 ; 0.00986266 ; 2.07881 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 115x157x129 ; 0.0238883 ; 0.0119643 ; 1.99663 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 256x256x256 ; 0.138594 ; 0.0463791 ; 2.98828 ; 0 ; 0 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
ResampleImageFilter ; 3 ; 512x512x256 ; 0.429255 ; 0.163944 ; 2.61831 ; 0.183727 ; 0.000282131 ; Yes ; 1 ; Interpolator : LinearInterpolateImageFunction, Transform : CompositeTransform [TranslationTransform]
